online_order,book_table,votes,location,rest_type,approx_cost,type,city
0,0,17,15,0,600,3,9
1,0,58,36,73,300,2,14
0,0,35,43,6,1000,5,19
1,0,49,55,73,300,4,23
1,0,163,6,82,250,3,4
1,0,33,73,73,450,4,24
0,0,21,44,73,250,4,0
0,0,11,14,73,150,4,27
1,0,483,43,24,800,2,18
1,0,210,55,50,600,2,23
0,0,17,19,24,600,2,8
1,0,26,27,73,300,4,11
0,0,166,8,73,400,4,27
1,0,261,22,24,700,2,16
1,0,26,29,86,150,2,12
1,0,79,91,73,450,2,22
0,0,28,88,83,250,3,6
0,0,7,3,36,500,3,2
0,0,41,69,73,100,4,7
1,1,362,31,24,600,2,0
1,0,31,45,24,700,2,19
1,1,994,75,24,1300,4,4
1,0,146,29,24,600,2,0
1,1,21,25,24,700,2,16
1,0,717,22,24,1000,4,16
0,0,20,54,16,900,4,22
0,0,24,85,73,300,2,9
1,0,8,82,73,500,2,27
1,0,464,0,16,500,2,0
1,0,224,31,24,700,2,13
1,0,244,0,73,400,2,2
0,1,117,46,24,800,4,17
1,0,19,22,36,300,2,19
1,0,40,8,24,500,2,5
0,0,30,70,16,800,1,7
1,0,119,22,73,200,4,10
1,0,25,31,73,300,4,0
1,0,4,48,37,150,2,12
1,0,707,46,24,750,4,19
1,0,240,35,24,600,2,15
1,0,172,44,24,400,2,0
1,0,966,31,73,500,2,19
1,0,213,1,73,400,4,3
1,0,37,46,43,500,2,19
1,0,164,31,73,400,2,3
0,0,321,29,37,500,3,13
1,0,81,22,73,800,2,17
1,1,91,15,24,1800,0,27
0,0,29,22,24,600,4,17
0,0,6,44,73,300,4,18
1,0,34,0,24,300,2,16
1,0,54,3,73,400,2,12
0,1,48,82,24,2000,4,21
1,0,255,7,24,550,4,10
1,0,214,35,24,700,4,14
1,0,9,22,24,550,2,17
1,0,39,88,73,400,4,6
1,0,52,88,73,400,4,29
1,0,378,88,24,700,4,29
0,0,11,29,37,200,3,13
0,0,11,8,73,400,2,27
1,0,172,44,73,500,4,19
1,0,36,46,11,300,2,16
1,0,60,1,73,200,4,1
1,0,7,59,73,200,4,24
1,1,1014,45,6,1300,2,13
1,0,441,0,73,500,4,0
0,0,62,15,73,200,2,27
0,1,108,46,24,1000,4,18
0,0,129,29,16,600,1,12
1,0,321,6,73,450,2,28
1,0,34,77,24,550,2,27
1,0,51,32,24,450,4,25
0,0,178,70,73,250,4,20
0,1,415,19,24,1400,4,8
1,1,2401,43,24,1000,2,19
1,0,28,44,86,600,2,17
1,0,77,2,16,550,1,15
0,0,68,45,6,1000,5,18
0,0,7,18,73,250,4,16
1,1,1853,45,24,1100,2,13
1,1,487,88,24,800,2,29
1,1,225,44,24,600,2,19
1,0,70,3,37,350,2,0
0,0,318,59,6,1400,6,24
1,1,1048,50,24,1600,2,5
0,0,115,19,24,1200,4,8
1,0,159,72,84,400,2,24
1,0,11,84,86,300,2,6
1,0,327,12,24,800,2,20
0,1,3300,44,6,1000,5,0
1,0,44,22,73,400,2,10
0,0,4,53,6,900,5,20
0,0,115,82,26,1000,1,9
1,0,157,31,16,450,1,13
1,0,515,88,73,350,4,29
1,0,21,59,36,600,2,24
1,0,234,40,86,250,2,17
0,0,13,85,73,200,4,9
1,0,11,0,24,500,2,17
0,0,440,44,24,500,2,18
1,0,4,61,0,300,3,25
1,0,117,22,24,600,2,10
1,0,53,22,24,750,2,10
1,0,719,36,16,1000,2,9
0,0,4,3,24,500,4,2
0,0,63,46,17,600,2,17
1,0,36,48,73,200,2,1
1,0,89,29,0,500,2,0
1,0,123,44,0,400,3,16
0,0,5,19,24,550,4,8
1,0,22,22,43,800,4,10
0,0,4,7,73,400,2,0
1,0,112,16,36,150,2,11
0,0,11,16,20,400,2,11
0,0,160,0,82,150,4,13
1,0,24,20,73,450,2,9
1,0,44,44,73,500,4,19
1,1,590,29,25,1200,5,12
0,0,211,20,5,200,3,5
1,0,3248,36,24,750,4,15
1,0,1106,50,2,600,2,20
1,0,58,59,73,250,2,22
0,0,47,6,16,500,1,28
1,0,338,0,24,800,2,12
0,0,291,3,24,250,2,12
1,0,13,69,86,400,2,27
0,0,106,0,24,700,4,19
1,0,109,0,24,800,2,18
1,0,152,44,14,350,3,16
0,0,22,61,56,150,2,25
1,0,327,61,24,600,4,25
0,0,40,0,11,400,4,19
1,0,19,19,73,400,4,8
1,0,488,12,16,700,4,27
0,0,235,49,7,1000,2,27
1,0,8,75,73,500,4,4
1,0,590,66,24,600,2,26
0,0,5,89,73,200,4,27
1,0,199,43,73,500,4,19
1,0,484,22,19,700,4,10
0,0,14,70,73,250,2,20
1,0,26,40,36,400,2,17
1,0,462,82,19,800,4,9
1,0,18,3,37,900,3,13
1,0,47,45,24,800,4,16
1,0,37,35,73,700,4,15
1,0,8,54,73,500,4,22
0,1,261,51,25,1500,6,21
0,0,6,78,73,300,4,7
0,0,10,3,50,400,4,0
1,0,54,22,73,500,2,10
1,0,54,69,24,400,4,5
1,0,67,0,24,200,4,18
0,0,13,89,86,300,2,17
0,0,6,0,73,400,2,13
1,0,25,29,11,200,2,12
1,1,720,22,16,950,2,10
1,1,1016,29,69,1300,4,12
1,1,578,88,58,1000,4,29
1,0,51,75,24,600,2,28
1,1,1701,44,16,650,2,16
1,0,390,88,40,700,1,29
0,1,76,65,46,2700,4,20
0,0,13,31,16,550,1,13
0,0,11,20,73,150,2,9
1,0,156,61,86,450,2,11
0,0,41,22,37,200,2,10
1,0,28,16,73,150,2,18
1,0,8,64,73,400,2,7
0,0,108,75,24,800,2,4
0,0,26,31,73,200,4,0
1,1,131,2,24,1000,4,14
0,0,222,80,37,200,3,21
1,0,26,0,73,400,4,0
1,0,33,77,24,550,4,7
1,0,6,18,73,200,4,18
1,0,51,3,73,300,2,0
0,0,29,22,24,600,2,0
1,0,66,0,73,700,4,16
1,0,38,88,86,400,2,29
1,0,23,4,73,250,2,27
1,0,226,55,24,500,2,6
0,1,117,46,24,800,4,16
1,0,34,29,37,300,2,12
1,0,71,0,73,350,4,0
1,0,9,64,73,500,2,9
0,0,63,2,16,450,1,15
1,0,115,55,86,300,4,23
0,0,34,50,24,1700,4,20
1,1,97,27,24,1200,2,25
1,0,187,22,11,400,2,17
1,0,51,21,24,700,4,15
1,0,24,75,0,500,3,4
1,0,4,0,11,250,2,13
1,0,152,46,24,700,2,17
0,0,25,85,73,400,4,20
0,0,14,78,73,150,4,27
1,0,200,29,73,400,2,13
1,0,26,0,24,700,4,17
1,0,91,0,36,450,2,0
0,0,39,29,24,500,4,12
0,0,181,70,73,250,4,27
0,0,5,88,37,200,3,6
0,0,139,0,73,200,4,16
1,0,51,0,11,200,2,12
0,0,4,82,73,100,4,7
0,0,6,6,50,300,2,28
0,0,268,51,24,600,4,21
1,0,122,2,24,700,4,15
0,0,160,0,82,150,3,13
1,0,212,43,73,400,2,18
0,1,53,28,24,1100,0,27
1,0,12,1,73,300,2,1
0,0,7,0,83,300,3,0
0,0,11,48,3,250,3,12
1,0,310,3,73,400,2,2
1,0,89,44,73,400,2,13
1,0,9,45,73,250,2,17
1,0,38,89,73,250,2,21
0,0,26,4,73,300,4,1
0,0,66,3,24,800,4,2
1,0,75,43,24,750,4,16
0,0,5,50,0,350,3,7
1,0,23,82,73,300,2,11
0,0,2240,12,7,1100,5,5
1,0,111,78,24,550,2,5
1,0,197,36,24,600,4,15
0,0,4,22,86,150,2,16
0,0,32,8,73,200,2,27
0,0,30,75,73,450,4,28
1,0,20,46,36,600,2,16
0,0,128,86,24,600,4,26
0,1,198,27,25,1000,6,11
1,0,278,22,73,200,4,10
1,1,842,29,25,1100,5,2
1,1,1102,54,24,1500,0,26
1,0,115,0,24,550,4,2
1,0,48,36,73,250,2,15
1,0,409,6,24,500,2,28
1,0,17,0,36,600,2,13
1,0,88,0,73,1000,4,0
1,0,50,8,73,350,2,27
0,0,16,3,73,600,4,2
0,0,8,46,14,250,4,19
0,0,6,44,73,250,4,0
1,1,326,75,30,1200,6,10
0,0,6,20,37,400,3,9
0,1,1003,88,7,1500,4,29
1,0,88,66,73,200,4,22
1,1,298,27,24,1200,2,9
0,0,8,81,73,250,4,11
1,1,457,46,25,1500,0,16
1,0,96,40,73,350,4,16
1,0,361,44,86,400,2,0
0,0,8,46,14,250,4,17
1,0,27,29,16,650,1,12
1,0,38,27,16,700,4,25
1,0,30,22,73,350,4,10
0,0,4,0,73,450,2,0
0,0,10,8,24,700,4,5
1,0,11,0,73,250,2,17
0,1,3300,80,25,2500,4,5
0,0,4,88,86,600,4,29
1,0,22,36,87,350,4,14
1,0,17,8,11,200,3,20
0,0,4,70,73,300,4,20
1,0,120,1,73,250,2,1
0,0,43,0,73,300,4,2
1,1,1430,29,24,800,4,0
1,0,1674,27,24,1500,2,25
1,1,610,54,24,1000,2,26
0,0,64,1,73,250,2,1
1,0,21,40,36,300,2,16
1,0,165,3,73,450,4,0
1,0,92,2,73,400,2,15
1,0,22,3,73,400,4,12
1,0,588,6,24,1800,2,28
0,0,583,27,16,700,1,11
1,0,169,43,16,700,1,18
1,0,18,44,16,500,1,17
0,0,38,82,36,500,2,11
1,0,4,3,73,400,4,0
1,0,167,48,73,300,2,1
1,0,51,27,36,500,2,11
0,0,109,36,24,450,4,14
1,0,37,82,24,400,4,7
1,1,720,22,16,950,1,10
1,0,11,22,62,250,2,0
0,0,184,59,73,400,4,24
1,1,1636,15,24,1300,2,22
1,0,591,66,24,700,4,26
1,0,128,27,16,600,4,25
1,0,261,51,16,700,1,20
1,0,382,0,73,250,2,16
1,0,22,59,73,250,2,22
0,0,104,50,23,1200,1,20
1,0,957,46,24,500,2,0
1,0,6,3,54,400,2,0
1,0,130,0,73,150,2,13
1,0,9,85,84,300,2,7
1,0,48,22,73,400,4,16
1,0,157,31,16,450,2,19
0,0,11,78,73,200,4,20
1,0,66,43,19,700,2,19
0,1,233,70,46,2700,4,7
0,0,16,53,73,300,4,26
1,0,10,86,73,300,2,26
0,0,291,47,40,500,2,17
0,0,63,46,17,600,3,17
1,1,1146,55,71,1200,2,4
1,0,384,46,73,300,4,17
0,0,9,43,36,600,2,18
0,0,3300,43,16,600,4,16
1,0,296,43,86,400,2,10
1,0,5,27,73,150,2,9
0,0,14,35,24,600,4,15
1,0,787,1,24,800,2,3
1,0,49,4,73,200,2,13
0,0,644,80,71,1300,6,21
1,0,230,40,16,600,1,19
1,0,152,76,24,600,4,26
1,1,1515,42,16,900,4,17
1,0,82,2,24,800,2,15
1,1,797,22,16,700,2,4
1,1,914,55,24,750,4,23
1,0,618,31,24,750,2,1
1,1,1370,46,25,1400,2,19
0,0,206,53,73,150,4,20
1,0,148,31,73,400,2,3
1,0,141,66,73,400,4,26
0,0,17,78,24,550,4,7
1,0,43,29,73,500,2,12
1,0,9,0,73,400,4,18
0,0,12,0,73,200,3,19
0,1,2014,44,65,1400,4,19
1,0,118,36,73,400,4,15
1,0,91,29,86,500,2,3
1,0,214,45,24,700,4,19
0,0,175,29,24,450,4,2
0,0,10,2,16,400,2,9
0,0,6,77,73,250,2,27
0,0,40,0,11,400,4,13
0,0,19,9,73,200,4,6
0,0,88,6,87,500,4,28
1,0,7,45,73,150,2,0
1,0,24,0,86,400,2,17
1,0,26,0,24,700,2,17
0,0,330,6,24,800,4,28
0,1,446,69,65,2000,4,5
0,0,8,22,73,400,2,10
1,0,25,69,73,300,2,7
1,1,3300,15,70,1300,3,27
1,0,116,68,24,1000,2,15
1,0,188,40,36,300,2,10
1,0,21,44,73,750,2,17
1,0,255,59,37,500,3,24
1,0,203,0,17,500,2,2
1,0,614,0,16,600,1,13
0,0,7,66,37,150,3,26
0,0,617,51,57,2700,4,11
1,1,861,12,24,1400,4,27
1,0,407,29,24,500,2,2
1,0,2518,50,24,1600,2,21
1,0,6,0,11,200,1,18
1,0,83,0,73,400,4,2
0,0,28,6,24,700,2,28
1,1,775,1,24,800,2,1
0,0,222,80,37,200,3,20
1,0,506,54,16,500,4,26
1,0,20,88,73,400,4,29
1,0,10,57,73,250,2,26
1,0,136,6,5,600,2,4
1,0,228,31,16,400,1,3
1,1,2584,44,6,1200,5,19
0,0,95,6,24,700,2,4
1,0,208,29,24,650,2,3
1,0,380,29,24,750,2,12
1,0,43,45,73,300,4,16
1,0,8,22,73,350,4,0
0,1,184,12,24,1300,4,27
0,1,157,44,69,1000,6,19
1,0,40,8,37,200,2,20
1,0,44,75,16,600,4,28
1,1,2032,31,24,1000,2,19
1,0,275,42,16,500,1,16
1,0,57,31,73,400,2,12
1,0,8,0,36,600,2,0
1,0,33,82,73,200,2,5
1,0,364,45,16,500,4,18
0,0,4,47,36,500,2,19
1,0,17,55,73,350,2,6
0,0,234,49,7,1000,4,7
1,0,320,29,24,700,2,12
1,0,678,19,24,800,4,8
1,0,38,40,36,400,2,19
1,0,391,15,24,600,2,5
1,0,284,5,24,800,2,22
1,0,269,75,0,750,3,4
1,0,146,29,24,600,4,13
1,0,55,0,36,500,2,19
0,0,108,31,16,700,1,13
0,0,163,19,6,1200,4,8
1,0,92,0,36,400,2,17
1,1,176,31,24,500,2,13
1,0,38,46,11,300,2,17
1,0,26,75,24,500,4,28
1,0,194,31,37,300,2,19
1,0,186,3,24,450,2,2
1,0,58,2,16,500,4,15
1,1,1142,22,24,1800,2,4
1,1,344,44,24,700,4,17
0,0,55,70,5,300,3,27
1,0,76,40,0,500,2,18
0,0,78,35,73,650,2,14
1,0,28,0,16,400,2,18
1,0,9,46,7,700,4,18
1,0,58,48,73,650,2,1
0,0,1531,45,73,600,3,16
0,0,1123,9,73,500,3,6
0,0,29,45,6,800,4,16
1,0,166,4,73,500,2,20
0,0,38,70,6,2000,4,20
1,0,12,31,37,200,2,13
0,0,53,12,73,250,2,20
1,0,49,14,73,250,4,20
0,0,16,35,16,600,1,15
0,0,31,35,73,300,4,14
1,1,1028,3,24,1000,4,13
0,0,6,66,73,400,4,26
0,0,21,0,44,200,3,16
1,0,37,6,36,400,3,28
1,0,7,40,36,500,2,18
0,0,4,6,86,500,2,28
1,1,339,27,73,800,1,11
0,0,38,70,6,2000,5,5
1,0,142,35,24,700,4,15
0,0,6,0,73,250,4,13
1,0,17,43,73,400,4,17
0,0,38,45,24,900,0,0
1,1,1912,51,24,2100,4,5
1,0,142,20,5,300,4,9
1,1,1824,55,24,850,2,23
1,0,22,82,24,1000,4,7
1,0,111,78,24,700,4,21
0,0,77,51,73,500,2,5
1,0,260,29,73,300,2,0
1,0,189,2,73,400,2,15
0,0,64,29,5,600,3,0
0,0,4,19,73,400,2,8
1,0,40,8,37,200,2,5
1,0,38,29,73,400,2,12
1,0,140,22,73,250,4,10
0,0,16,3,73,600,2,0
0,0,39,0,6,1200,4,17
1,0,119,51,17,500,3,21
1,0,5,44,11,150,2,13
0,0,16,3,50,500,4,2
0,0,8,22,0,400,3,10
1,0,23,88,73,250,4,29
1,0,234,40,86,250,2,18
1,1,1247,31,24,1000,0,12
0,1,1213,43,64,1200,5,0
1,0,86,40,83,100,3,16
0,0,14,29,0,300,3,0
0,1,54,88,24,1100,4,29
0,0,67,3,24,600,2,12
0,0,5,0,73,400,4,0
1,0,117,75,86,600,2,4
0,0,4,82,73,400,2,20
0,0,10,30,0,450,3,24
1,0,1052,46,73,600,4,19
1,1,113,22,24,800,2,18
1,0,110,32,73,450,2,11
1,0,1034,88,36,500,3,6
1,0,782,44,24,750,4,17
1,0,7,88,24,600,4,6
1,1,2229,50,48,2700,5,7
1,0,9,79,55,200,2,13
1,1,743,3,24,800,4,12
1,0,212,22,24,800,2,17
0,0,16,36,73,200,2,15
0,0,11,18,36,550,2,16
0,1,329,15,57,1300,4,27
1,0,122,6,73,400,2,28
0,0,21,36,24,700,4,15
1,0,10,29,50,500,2,19
1,0,52,61,73,150,2,18
0,0,1143,9,73,500,4,23
1,0,77,2,16,550,4,14
1,0,30,91,16,400,2,22
1,0,179,5,37,500,3,26
0,0,22,51,14,350,1,9
1,0,7,89,73,300,2,20
0,0,67,0,73,400,2,17
0,0,254,28,24,1000,4,20
1,0,1310,29,24,750,2,13
1,0,26,66,73,150,2,26
0,0,11,14,73,150,4,20
1,0,462,82,19,800,2,9
0,0,7,3,73,400,4,2
1,0,238,44,24,500,4,17
1,0,43,3,73,400,2,2
0,0,34,88,16,700,4,6
1,1,1510,42,16,900,2,10
1,1,735,22,16,1200,2,17
1,0,533,6,73,300,2,10
0,0,16,2,73,100,4,15
1,0,6,27,24,600,2,25
0,0,8,82,73,200,2,21
0,0,6,0,73,250,4,16
1,0,164,31,73,400,4,0
0,0,421,59,24,1000,4,24
1,0,107,50,73,600,2,9
1,0,6,40,73,500,2,19
1,0,94,22,24,700,2,18
1,0,16,84,86,300,2,23
1,0,359,22,73,600,2,18
1,0,54,0,11,250,2,2
1,0,10,75,73,350,4,28
1,0,870,0,36,500,2,16
0,0,15,78,0,100,3,20
1,0,334,27,24,550,2,9
0,0,108,54,37,250,3,26
1,0,16,75,73,500,2,10
1,1,2215,44,25,1500,0,16
1,0,27,76,83,200,3,22
1,0,29,55,86,450,2,6
0,1,25,82,16,2200,4,9
0,1,3300,0,24,1600,0,12
1,1,385,44,25,1500,2,16
1,0,9,8,0,500,3,5
1,0,91,31,16,300,2,13
1,0,16,52,0,400,2,22
0,1,137,88,46,2000,0,6
0,0,13,1,0,300,2,1
1,0,157,89,24,450,2,17
1,0,8,27,73,350,4,11
1,0,60,0,73,300,4,0
1,0,580,82,16,700,3,21
1,0,18,0,73,350,2,13
1,0,26,35,73,250,4,14
1,0,449,31,16,400,2,3
1,0,22,58,73,750,2,14
0,0,6,22,73,250,2,16
1,0,23,31,83,250,3,3
1,1,599,43,6,1200,5,16
1,0,212,22,73,200,2,16
1,0,12,51,0,400,2,27
0,0,194,29,24,500,4,13
1,0,108,19,73,400,2,8
1,0,75,6,3,500,3,4
1,1,224,22,24,800,4,10
1,0,206,80,24,500,4,20
1,0,169,48,11,150,2,12
1,1,536,27,24,800,2,25
1,0,76,42,73,300,2,19
0,0,4,22,24,700,4,10
1,0,35,0,73,300,2,2
1,0,42,37,25,500,2,12
1,0,8,22,73,300,4,17
0,0,4,47,73,350,2,18
1,0,71,2,24,450,4,14
0,0,30,9,16,900,1,6
1,0,29,75,73,450,2,4
1,0,858,82,24,1800,2,9
0,0,111,4,24,700,4,1
1,0,349,66,24,600,2,22
1,0,570,82,16,700,2,9
1,0,76,44,73,500,2,17
1,0,211,22,36,600,2,17
1,0,4,45,11,100,2,17
1,0,51,29,86,200,2,2
0,0,98,1,6,800,4,13
0,0,110,55,73,600,4,23
1,0,30,75,5,450,4,28
1,0,77,0,86,300,2,19
1,0,47,0,37,200,2,13
0,0,4,78,73,250,4,9
1,1,3230,0,29,1600,2,0
1,0,6,29,73,300,2,13
1,0,68,22,24,400,2,16
1,0,31,13,24,400,4,7
1,0,71,55,73,200,2,23
0,1,1234,29,24,800,0,2
1,0,81,19,24,350,2,8
0,0,38,14,73,300,4,9
1,0,81,29,73,500,2,12
1,0,14,22,73,450,4,10
1,0,83,71,73,250,2,26
0,0,16,0,73,300,2,2
0,1,102,65,24,1600,0,7
1,0,26,55,73,350,4,23
1,0,32,0,53,200,2,19
0,1,2317,31,24,950,4,13
1,0,1193,75,7,1500,5,4
1,0,176,14,24,800,2,21
1,1,406,51,24,1000,2,11
0,0,10,6,11,200,3,28
1,0,65,45,73,350,4,16
1,1,49,0,16,300,4,17
1,0,154,64,24,600,2,9
1,0,58,9,11,400,3,6
1,0,17,4,73,300,4,1
1,0,6,55,0,500,3,29
1,0,200,27,73,400,2,7
1,0,72,54,39,150,3,26
1,0,75,22,87,150,2,18
1,0,348,3,73,400,2,12
1,0,461,82,19,800,2,11
1,0,666,55,24,800,2,4
0,0,8,9,73,300,2,6
1,1,263,43,24,1300,2,18
1,0,115,22,24,700,4,10
0,0,102,66,73,350,2,26
1,0,170,3,73,250,2,2
1,1,383,44,25,1500,2,0
0,0,131,55,86,500,2,23
0,1,1244,44,60,1500,5,19
0,0,105,43,6,1500,4,16
1,0,32,45,73,450,2,0
0,0,45,8,73,300,2,5
0,0,4,55,73,300,4,23
1,0,1134,8,24,1500,2,21
1,0,5,22,37,150,3,10
0,0,39,1,24,450,4,12
0,1,3300,27,24,1500,4,11
0,1,592,44,71,1300,6,17
0,1,357,42,46,2000,4,19
1,0,581,22,24,550,2,10
0,1,2626,44,24,1300,3,0
0,0,13,3,16,700,2,0
0,0,13,77,73,400,4,7
1,0,4,43,36,600,2,0
1,0,479,55,24,650,4,23
1,0,212,29,73,350,4,12
0,0,70,46,73,200,4,0
1,0,197,54,37,300,2,26
0,0,34,44,62,300,4,17
1,1,2856,88,25,1100,6,29
1,1,176,31,24,500,4,13
1,0,48,82,73,300,4,27
1,0,33,82,73,400,4,21
1,0,1196,54,73,250,4,26
1,0,28,46,0,500,3,17
1,0,53,46,73,350,2,0
1,0,4,22,36,700,2,10
1,0,130,0,37,230,2,12
1,0,117,0,24,600,2,12
1,0,10,0,73,100,2,0
0,0,4,55,24,1000,2,23
0,0,7,22,11,100,2,16
0,1,770,43,25,800,4,0
0,0,9,3,16,400,4,12
1,1,266,9,25,1000,4,23
0,0,3300,43,16,600,1,18
1,0,73,0,24,1000,4,19
1,1,739,3,24,800,2,2
1,0,50,53,24,750,2,7
1,0,82,22,73,200,2,10
1,0,124,27,17,450,2,25
0,0,39,44,24,700,2,19
1,0,25,18,11,200,2,17
1,0,46,3,24,600,2,2
0,0,5,20,73,250,2,7
0,0,5,81,73,150,4,25
1,1,2342,31,24,1500,0,13
0,1,1025,8,24,700,2,27
1,0,66,27,73,200,2,7
1,0,93,20,73,300,2,20
1,1,597,43,6,1200,2,16
1,0,121,40,73,400,4,16
1,1,733,88,20,900,4,6
1,0,56,6,73,600,2,4
1,0,87,82,24,500,2,11
0,0,3300,69,65,1500,5,27
1,0,8,0,73,150,2,13
1,0,83,27,39,100,2,9
0,1,604,27,57,1800,5,25
1,0,223,0,36,500,2,12
1,0,156,89,24,450,2,20
1,0,11,0,85,200,2,17
1,0,247,88,24,550,4,29
0,0,12,0,73,200,4,17
1,0,473,44,24,500,2,0
1,1,2110,88,26,600,1,29
0,0,9,88,73,400,4,29
1,0,47,45,24,800,2,16
0,0,23,5,25,1200,4,26
0,0,23,70,6,2000,6,21
1,1,455,46,25,1500,2,0
1,0,48,47,73,300,4,19
0,0,4,70,73,200,2,17
1,0,21,27,36,500,2,5
0,0,7,88,24,800,2,29
1,0,47,29,36,400,2,2
1,0,25,43,0,300,2,18
1,1,484,80,7,1900,6,5
1,1,733,22,16,1200,2,10
0,0,14,35,37,500,3,14
0,0,737,45,7,1400,5,0
1,0,17,27,36,450,2,25
1,0,22,66,73,300,2,26
0,0,22,77,24,450,4,20
1,0,18,51,73,200,4,5
1,0,12,19,37,250,2,8
0,1,300,77,16,750,4,20
1,0,31,55,73,300,2,6
1,0,56,19,17,400,1,8
1,0,19,6,16,500,1,4
0,0,44,8,16,700,1,7
1,0,63,88,86,600,2,29
1,0,122,31,24,700,2,3
0,0,25,29,73,200,4,12
1,0,134,88,24,650,4,29
0,0,53,20,73,400,2,9
0,1,2882,88,24,1600,4,6
0,1,317,51,16,800,1,27
1,0,72,44,73,600,2,0
1,0,19,55,24,600,4,23
1,1,610,54,24,1000,4,22
1,0,280,76,24,600,2,26
1,0,46,75,24,600,2,4
1,1,1060,75,24,1300,4,28
1,0,36,12,37,250,3,21
1,0,177,76,73,300,2,20
1,0,182,0,73,250,2,17
0,0,450,44,37,400,3,18
1,0,97,55,16,650,1,23
0,0,777,54,57,1400,4,26
1,0,114,51,24,1000,4,20
1,0,141,22,24,500,4,16
0,0,62,20,16,1100,4,9
0,0,123,55,73,200,2,23
1,0,169,44,13,400,3,17
1,0,19,8,73,300,2,20
1,0,208,29,86,300,2,2
0,0,36,13,24,500,2,27
0,0,9,44,73,150,4,16
0,0,77,7,73,500,4,0
1,0,172,44,24,400,4,0
1,0,85,69,43,400,2,5
1,0,88,22,86,400,2,16
1,0,459,22,73,600,4,0
1,0,532,6,73,300,2,4
1,0,2620,44,40,500,3,17
1,0,205,8,24,800,4,7
0,0,246,6,24,1200,4,4
1,0,297,66,73,400,2,26
0,1,338,51,25,1800,4,27
1,0,137,40,73,500,4,16
0,0,94,45,73,400,4,18
0,0,9,46,82,150,3,19
0,1,113,76,24,1000,4,26
1,0,98,31,73,350,2,13
0,0,21,6,0,500,3,28
1,0,208,15,24,400,2,20
0,0,388,50,16,1100,4,20
1,0,45,31,73,200,2,1
1,0,23,3,24,600,2,16
1,0,35,31,5,400,2,3
1,1,239,29,26,600,4,0
1,1,206,31,68,1000,2,13
1,0,13,70,73,350,2,7
1,0,22,73,73,250,2,24
0,0,35,0,73,200,4,0
1,0,247,0,73,400,4,12
1,1,239,29,26,600,2,12
1,0,827,0,24,500,2,13
1,0,6,35,16,600,4,14
1,0,7,47,36,300,2,27
1,0,11,8,24,400,4,5
0,1,169,19,6,1400,5,8
0,0,118,31,24,800,2,17
1,0,127,18,86,300,2,0
1,0,100,54,73,400,2,22
1,0,217,0,73,200,2,18
1,0,147,15,73,600,4,21
0,0,15,36,16,700,1,15
1,1,469,54,25,1200,4,22
1,0,35,29,73,200,2,0
0,0,6,40,73,350,4,10
0,0,21,20,16,450,2,21
1,0,35,78,73,350,2,5
1,0,155,44,36,500,3,18
0,0,22,16,24,600,2,25
1,0,125,29,14,400,4,0
1,0,51,3,73,200,4,2
1,0,14,22,24,600,2,16
0,0,23,0,86,300,2,19
1,1,551,3,24,600,2,12
1,0,20,0,11,150,2,16
1,0,10,75,73,300,2,28
0,0,7,70,73,300,4,20
1,0,19,34,43,300,2,23
1,0,472,27,73,300,4,11
1,0,154,72,85,200,2,24
1,1,2807,88,25,1100,0,6
1,0,257,40,73,250,4,18
0,1,1196,29,7,1500,4,2
1,0,17,64,37,200,2,22
1,0,833,55,24,550,2,4
1,0,242,29,37,500,3,0
1,0,110,77,24,500,4,20
1,1,667,2,24,700,4,14
1,0,494,22,24,800,2,18
1,1,3170,44,25,1500,2,19
1,0,244,9,73,400,4,6
1,0,68,5,24,500,2,26
1,0,122,69,16,600,2,5
1,1,1014,45,6,1300,2,16
1,0,15,0,73,400,2,16
1,0,412,44,73,300,2,13
1,0,36,8,37,150,2,11
1,0,7,88,24,600,2,29
1,0,3300,44,24,600,2,17
0,0,53,46,73,300,4,19
1,0,46,55,24,500,4,23
0,0,23,3,50,450,4,13
1,0,95,19,73,400,4,8
0,0,16,7,73,400,4,10
1,0,90,91,73,300,2,24
1,0,35,0,73,500,2,17
1,0,391,27,16,700,4,11
1,0,54,3,73,350,4,2
1,0,18,5,84,400,4,26
0,0,31,88,84,200,3,6
1,0,54,27,36,500,2,21
1,0,134,85,24,550,4,9
1,0,17,2,16,600,2,14
1,0,6,16,36,400,2,25
1,0,335,0,24,800,2,2
1,0,21,27,86,300,2,11
1,0,48,6,73,400,4,28
0,0,102,20,73,150,3,9
0,0,97,9,73,450,2,6
1,0,37,5,16,900,4,26
0,0,10,70,73,250,4,5
1,0,33,0,24,500,2,17
0,1,2369,51,46,2700,4,21
1,0,18,48,5,400,2,12
1,0,184,50,37,550,3,20
1,0,147,88,73,600,2,6
1,0,49,9,73,300,2,6
1,0,16,0,73,300,2,17
0,0,56,46,50,400,4,19
1,0,11,55,73,400,4,23
1,0,212,59,24,900,2,24
0,0,8,54,3,150,3,26
1,0,1594,27,24,1500,2,11
0,1,444,55,24,900,4,23
0,0,17,55,87,500,4,6
0,0,5,6,36,700,2,4
0,0,1926,27,24,850,2,11
1,0,72,6,56,300,2,28
1,0,21,40,73,300,4,17
0,0,13,43,37,400,3,17
1,0,331,32,73,500,4,25
0,1,531,77,24,1400,2,20
0,0,20,27,16,300,1,25
1,0,48,82,5,400,2,20
